age,income,hours_per_week,education_years,occupation,marital_status
18,78760.05,25,13,Service,Divorced
50,89616.88,38,15,Tech,Single
57,50175.65,58,17,Sales,Single
27,48234.92,57,13,Craft,Divorced
60,57237.66,39,7,Tech,Married
61,47834.8,21,12,Tech,Divorced
46,45641.95,44,13,Service,Married
30,46948.92,20,16,Sales,Married
29,80736.34,55,11,Admin,Married
48,66578.23,59,10,Craft,Married
63,47785.81,30,16,Sales,Divorced
19,18173.12,30,14,Craft,Married
78,31833.03,14,18,Tech,Single
68,62551.44,57,8,Service,Single
67,23176.66,29,17,Service,Single
52,59394.9,46,18,Admin,Single
40,39016.54,12,18,Service,Single
34,56377.09,53,15,Tech,Married
43,55957.84,42,9,Admin,Married
25,56808.85,18,14,Sales,Married
46,49083.67,18,11,Service,Married
43,48590.72,13,13,Admin,Single
27,44188.14,44,12,Tech,Single
43,62258.38,26,16,Craft,Single
79,67077.89,43,7,Craft,Married
51,36715.41,33,8,Tech,Single
68,54225.57,41,6,Tech,Single
58,57948.73,10,14,Craft,Married
24,57756.57,17,18,Admin,Married
21,57501.54,54,12,Craft,Single
75,48969.48,32,6,Tech,Married
70,59185.46,56,8,Service,Married
67,64270.43,49,9,Sales,Married
62,57115.55,21,9,Service,Divorced
28,62589.1,21,10,Service,Single
46,69855.3,55,19,Tech,Single
73,27235.89,56,8,Craft,Divorced
53,69151.96,24,8,Admin,Married
42,60136.42,50,6,Service,Married
38,38325.62,28,12,Craft,Married
78,67037.06,35,16,Admin,Married
74,49025.19,38,15,Service,Divorced
53,51070.5,31,19,Admin,Divorced
27,47384.8,49,6,Craft,Married
54,59535.98,30,7,Sales,Single
26,43219.7,47,18,Craft,Divorced
41,68522.12,29,9,Tech,Single
52,52917.06,38,18,Admin,Single
66,49536.96,13,9,Sales,Divorced
52,66293.14,16,10,Admin,Single
65,50206.65,37,16,Admin,Single
53,69222.65,37,7,Service,Single
35,69693.89,13,9,Tech,Divorced
66,34977.94,31,6,Admin,Married
56,71638.9,21,7,Craft,Married
49,33069.46,54,6,Craft,Single
41,72573.71,12,15,Service,Married
40,85425.36,31,15,Tech,Married
79,68122.52,53,18,Tech,Single
49,22645.29,11,9,Craft,Married
54,70953.49,33,9,Sales,Single
29,88691.93,43,12,Service,Divorced
66,50454.53,36,15,Service,Married
72,54479.45,50,16,Craft,Divorced
30,37172.7,10,16,Craft,Single
40,59681.19,17,14,Sales,Married
42,74037.66,32,14,Sales,Married
52,65466.06,47,10,Tech,Married
58,102129.5,15,15,Service,Divorced
47,55495.41,31,6,Service,Single
34,30539.9,34,6,Craft,Single
66,57564.56,27,11,Tech,Married
79,18753.22,26,7,Service,Married
37,47003.44,21,13,Tech,Married
65,79365.73,15,18,Tech,Single
42,59877.0,35,14,Craft,Married
39,57691.25,36,18,Tech,Single
30,82311.71,17,9,Sales,Married
76,50941.0,28,10,Sales,Married
36,73927.31,51,16,Admin,Married
66,56939.6,10,13,Craft,Single
53,60700.71,38,8,Admin,Married
29,36740.43,54,10,Sales,Single
78,47769.3,58,8,Admin,Single
58,34037.23,44,17,Craft,Married
36,53571.32,49,15,Craft,Divorced
29,60856.04,23,8,Tech,Single
26,38349.43,44,8,Service,Married
24,85737.68,57,18,Tech,Divorced
45,59171.59,54,17,Craft,Married
31,55866.93,29,12,Sales,Single
48,66544.87,58,12,Sales,Divorced
69,42566.08,22,12,Tech,Single
36,57452.16,47,15,Craft,Single
75,44247.01,58,13,Sales,Single
64,78380.2,55,10,Craft,Married
33,39120.41,58,10,Sales,Single
70,55947.48,17,19,Craft,Single
22,59939.74,52,9,Admin,Single
52,60922.39,29,12,Craft,Married
29,46281.47,42,15,Craft,Divorced
42,41567.36,35,9,Tech,Single
69,46498.07,48,7,Admin,Divorced
76,62924.88,30,9,Service,Divorced
38,52842.31,58,18,Tech,Married
53,66943.13,51,18,Service,Single
70,62155.06,52,13,Sales,Married
40,20846.31,50,14,Service,Divorced
33,58712.47,18,8,Craft,Married
74,88756.82,33,12,Service,Single
56,74879.04,46,19,Tech,Married
62,61330.2,58,17,Tech,Married
70,39109.12,50,19,Service,Married
59,62163.31,26,14,Tech,Single
75,66096.25,33,16,Tech,Single
56,51193.8,30,9,Service,Married
31,59751.13,48,15,Admin,Divorced
48,77644.94,50,8,Admin,Single
75,42140.88,48,10,Sales,Divorced
22,39125.51,22,6,Tech,Single
52,65390.49,20,8,Service,Married
40,61863.14,55,13,Tech,Married
46,70432.57,28,16,Craft,Married
60,63546.91,20,13,Tech,Divorced
28,46483.67,22,18,Tech,Single
35,61482.89,55,9,Admin,Divorced
64,37868.1,54,7,Service,Single
29,51245.22,10,18,Tech,Married
26,62541.99,49,13,Admin,Married
27,49592.29,53,13,Sales,Married
75,92020.78,28,15,Admin,Single
61,26617.24,21,9,Admin,Divorced
34,46787.64,17,8,Admin,Single
78,40933.3,17,7,Tech,Single
55,44494.77,54,14,Tech,Married
24,45355.03,21,6,Sales,Married
63,35103.69,57,12,Craft,Married
30,66290.53,42,10,Craft,Single
