age_RENAMED,income,hours_per_week,education_years,occupation,marital_status
71.75421955903869,78760.05,-5.0,13.0,Service,Divorced
103.75421955903869,89616.88,38.0,15.0,Tech,Single
110.75421955903869,50175.65,58.0,17.0,Sales,Single
80.75421955903869,48234.92,9999.0,13.0,,Divorced
113.75421955903869,57237.66,39.0,7.0,Tech,Married
114.75421955903869,47834.8,21.0,12.0,Tech,Divorced
99.75421955903869,45641.95,-5.0,13.0,Service,Married
83.75421955903869,46948.92,20.0,16.0,Sales,Married
82.75421955903869,,55.0,11.0,Admin,Married
101.75421955903869,66578.23,59.0,10.0,Craft,Married
116.75421955903869,47785.81,,16.0,Sales,Divorced
72.75421955903869,18173.12,30.0,14.0,Craft,Married
131.7542195590387,31833.03,14.0,18.0,Tech,
121.75421955903869,62551.44,57.0,8.0,Service,Single
120.75421955903869,23176.66,29.0,17.0,Service,Single
105.75421955903869,59394.9,46.0,18.0,Admin,Single
93.75421955903869,39016.54,-999.0,18.0,Service,Single
87.75421955903869,56377.09,53.0,15.0,Tech,Married
96.75421955903869,55957.84,-5.0,9.0,Admin,Married
78.75421955903869,56808.85,9999.0,14.0,Sales,Married
99.75421955903869,49083.67,18.0,11.0,Service,Married
96.75421955903869,48590.72,13.0,13.0,Admin,Single
80.75421955903869,44188.14,-5.0,12.0,,Single
96.75421955903869,62258.38,26.0,16.0,Craft,Single
132.7542195590387,67077.89,43.0,7.0,Craft,Married
104.75421955903869,36715.41,33.0,8.0,Tech,Single
121.75421955903869,54225.57,-999.0,6.0,Tech,Single
111.75421955903869,57948.73,10.0,14.0,Craft,Married
77.75421955903869,57756.57,17.0,18.0,Admin,Married
74.75421955903869,57501.54,54.0,12.0,,Single
128.7542195590387,48969.48,32.0,6.0,Tech,Married
123.75421955903869,59185.46,56.0,8.0,Service,
120.75421955903869,64270.43,49.0,9.0,Sales,
115.75421955903869,57115.55,21.0,9.0,Service,Divorced
81.75421955903869,62589.1,21.0,10.0,Service,Single
99.75421955903869,69855.3,9999.0,19.0,Tech,Single
126.75421955903869,27235.89,56.0,8.0,Craft,Divorced
106.75421955903869,69151.96,24.0,8.0,,Married
95.75421955903869,60136.42,50.0,6.0,Service,Married
91.75421955903869,38325.62,28.0,12.0,Craft,Married
131.7542195590387,67037.06,35.0,16.0,Admin,
127.75421955903869,,38.0,15.0,Service,Divorced
106.75421955903869,51070.5,-5.0,19.0,Admin,Divorced
80.75421955903869,47384.8,49.0,6.0,Craft,Married
107.75421955903869,59535.98,-5.0,7.0,Sales,Single
79.75421955903869,43219.7,47.0,18.0,Craft,Divorced
94.75421955903869,68522.12,29.0,9.0,Tech,Single
105.75421955903869,52917.06,,18.0,Admin,Single
119.75421955903869,49536.96,13.0,9.0,Sales,Divorced
105.75421955903869,66293.14,16.0,10.0,Admin,Single
118.75421955903869,50206.65,37.0,16.0,Admin,Single
106.75421955903869,69222.65,37.0,7.0,Service,Single
88.75421955903869,69693.89,9999.0,9.0,Tech,Divorced
119.75421955903869,34977.94,31.0,6.0,Admin,Married
109.75421955903869,71638.9,21.0,7.0,Craft,Married
102.75421955903869,33069.46,-999.0,6.0,Craft,Single
94.75421955903869,72573.71,12.0,15.0,Service,Married
93.75421955903869,85425.36,31.0,15.0,Tech,Married
132.7542195590387,68122.52,53.0,18.0,Tech,Single
102.75421955903869,22645.29,11.0,9.0,Craft,Married
107.75421955903869,70953.49,33.0,9.0,Sales,Single
82.75421955903869,88691.93,43.0,12.0,Service,Divorced
119.75421955903869,50454.53,36.0,15.0,Service,Married
125.75421955903869,54479.45,50.0,16.0,Craft,Divorced
83.75421955903869,37172.7,9999.0,16.0,,Single
93.75421955903869,59681.19,17.0,14.0,Sales,Married
95.75421955903869,74037.66,32.0,14.0,Sales,Married
105.75421955903869,65466.06,47.0,10.0,Tech,Married
111.75421955903869,102129.5,15.0,15.0,Service,Divorced
100.75421955903869,55495.41,-999.0,,Service,Single
87.75421955903869,30539.9,,6.0,Craft,Single
119.75421955903869,57564.56,27.0,11.0,Tech,Married
132.7542195590387,18753.22,9999.0,7.0,Service,Married
90.75421955903869,47003.44,,13.0,Tech,Married
118.75421955903869,79365.73,15.0,18.0,Tech,Single
95.75421955903869,59877.0,35.0,14.0,Craft,Married
92.75421955903869,57691.25,36.0,18.0,Tech,Single
83.75421955903869,82311.71,17.0,9.0,Sales,Married
129.7542195590387,50941.0,28.0,10.0,Sales,Married
89.75421955903869,73927.31,51.0,16.0,Admin,Married
119.75421955903869,56939.6,10.0,13.0,Craft,Single
106.75421955903869,60700.71,9999.0,8.0,,Married
82.75421955903869,36740.43,54.0,10.0,Sales,Single
131.7542195590387,47769.3,-999.0,,Admin,Single
111.75421955903869,34037.23,44.0,17.0,Craft,Married
89.75421955903869,53571.32,49.0,15.0,,Divorced
82.75421955903869,60856.04,23.0,8.0,Tech,Single
79.75421955903869,38349.43,-999.0,8.0,Service,Married
77.75421955903869,85737.68,57.0,18.0,Tech,Divorced
98.75421955903869,59171.59,54.0,17.0,Craft,Married
84.75421955903869,55866.93,29.0,12.0,Sales,Single
101.75421955903869,66544.87,58.0,12.0,Sales,Divorced
122.75421955903869,42566.08,9999.0,12.0,Tech,Single
89.75421955903869,57452.16,47.0,15.0,Craft,Single
128.7542195590387,44247.01,58.0,13.0,Sales,Single
117.75421955903869,78380.2,55.0,10.0,Craft,Married
86.75421955903869,39120.41,58.0,10.0,Sales,Single
123.75421955903869,55947.48,17.0,19.0,Craft,Single
75.75421955903869,59939.74,52.0,9.0,Admin,Single
105.75421955903869,60922.39,29.0,12.0,Craft,Married
82.75421955903869,46281.47,42.0,15.0,Craft,Divorced
95.75421955903869,41567.36,35.0,9.0,Tech,Single
122.75421955903869,46498.07,48.0,7.0,Admin,Divorced
